21/09/2022 15:27:38.421631
Waveform Generator Sample Rate,1000Hz
Keithley Sample Rate,1000Hz
Search Coil Sample Rate,1000Hz
0.553,0.441,0.462
0.552,0.519,-0.191
0.141,0.289,-0.969
-0.496,-0.182,-0.987
-0.771,-0.503,-0.372
-0.508,-0.458,-0.072
-0.230,-0.284,0.228
0.054,-0.071,-0.199
-0.114,-0.111,-0.229
-0.211,-0.199,-0.766
-0.587,-0.468,-0.489
-0.583,-0.549,0.184
-0.165,-0.315,0.969
0.482,0.162,0.946
0.734,0.472,0.336
0.464,0.420,-0.003
0.159,0.225,-0.282
-0.117,0.010,0.136
0.049,0.049,0.178
0.151,0.139,0.701
0.525,0.408,0.408
0.509,0.480,-0.240
0.095,0.246,-0.996
-0.527,-0.216,-0.933
-0.746,-0.499,-0.303
-0.453,-0.424,-0.002
-0.164,-0.231,0.279
0.113,-0.016,-0.163
-0.069,-0.064,-0.213
-0.187,-0.168,-0.760
-0.575,-0.448,-0.448
-0.553,-0.522,0.209
-0.136,-0.287,0.996
0.510,0.190,0.930
0.737,0.484,0.359
0.478,0.434,0.023
0.180,0.245,-0.229
-0.077,0.044,0.197
0.101,0.095,0.244
0.213,0.196,0.761
0.583,0.464,0.403
0.526,0.511,-0.245
0.099,0.260,-1.027
-0.548,-0.223,-0.909
-0.742,-0.499,-0.333
-0.468,-0.433,-0.008
-0.173,-0.241,0.225
0.074,-0.045,-0.189
-0.103,-0.095,-0.243
-0.217,-0.197,-0.782
-0.601,-0.475,-0.418
-0.546,-0.527,0.242
-0.112,-0.274,1.035
0.543,0.214,0.904
0.734,0.490,0.354
0.477,0.436,-0.008
0.164,0.237,-0.223
-0.079,0.040,0.178
0.091,0.087,0.222
0.196,0.183,0.729
0.561,0.445,0.354
0.488,0.481,-0.279
0.064,0.227,-1.044
-0.570,-0.248,-0.866
-0.726,-0.496,-0.298
-0.441,-0.416,0.057
-0.123,-0.204,0.256
0.115,-0.007,-0.148
-0.062,-0.056,-0.203
-0.186,-0.165,-0.755
-0.574,-0.445,-0.383
-0.512,-0.495,0.274
-0.079,-0.241,1.052
0.567,0.240,0.869
0.721,0.492,0.345
0.465,0.430,-0.026
0.147,0.225,-0.203
-0.073,0.041,0.200
0.110,0.100,0.263
0.230,0.209,0.763
0.594,0.475,0.350
0.499,0.498,-0.304
0.055,0.227,-1.068
-0.591,-0.259,-0.849
-0.721,-0.498,-0.310
-0.447,-0.420,0.057
-0.127,-0.210,0.196
0.076,-0.034,-0.187
-0.100,-0.091,-0.264
-0.231,-0.205,-0.786
-0.610,-0.482,-0.370
-0.520,-0.513,0.294
-0.070,-0.243,1.076
0.585,0.249,0.836
0.707,0.486,0.325
0.448,0.418,-0.046
0.127,0.209,-0.186
-0.069,0.038,0.208
0.114,0.102,0.273
0.239,0.215,0.775
0.604,0.483,0.332
0.489,0.495,-0.319
0.042,0.218,-1.069
-0.600,-0.267,-0.797
-0.694,-0.483,-0.263
-0.408,-0.392,0.117
-0.074,-0.167,0.218
0.111,0.003,-0.151
-0.065,-0.056,-0.251
-0.207,-0.179,-0.775
-0.596,-0.463,-0.334
-0.494,-0.490,0.330
-0.049,-0.222,1.083
0.599,0.265,0.783
0.680,0.475,0.296
0.421,0.397,-0.097
0.087,0.178,-0.185
-0.083,0.019,0.190
0.102,0.088,0.290
0.246,0.215,0.760
0.600,0.479,0.297
0.464,0.477,-0.377
-0.005,0.183,-1.109
-0.641,-0.304,-0.795
-0.708,-0.507,-0.313
-0.443,-0.422,0.082
-0.110,-0.203,0.128
0.036,-0.058,-0.210
-0.132,-0.120,-0.331
-0.285,-0.251,-0.814
-0.649,-0.522,-0.332
-0.512,-0.522,0.347
-0.036,-0.224,1.095
0.612,0.270,0.761
0.675,0.474,0.302
0.422,0.397,-0.105
0.083,0.177,-0.147
-0.059,0.034,0.203
0.116,0.103,0.313
0.265,0.233,0.768
0.611,0.492,0.262
0.447,0.471,-0.401
-0.027,0.167,-1.106
-0.648,-0.313,-0.744
-0.679,-0.491,-0.251
-0.394,-0.386,0.158
-0.045,-0.150,0.159
0.084,-0.009,-0.160
-0.082,-0.071,-0.295
-0.240,-0.206,-0.771
-0.605,-0.478,-0.280
-0.461,-0.474,0.374
-0.004,-0.188,1.092
0.625,0.291,0.704
0.644,0.461,0.240
0.373,0.362,-0.177
0.022,0.127,-0.165
-0.096,-0.006,0.164
0.080,0.066,0.311
0.252,0.212,0.741
0.593,0.472,0.239
0.426,0.450,-0.439
-0.056,0.141,-1.133
-0.675,-0.339,-0.725
-0.679,-0.501,-0.268
-0.404,-0.397,0.145
-0.059,-0.164,0.093
0.037,-0.045,-0.212
-0.133,-0.117,-0.367
-0.305,-0.263,-0.806
-0.657,-0.530,-0.295
-0.494,-0.514,0.391
-0.004,-0.203,1.096
0.629,0.287,0.682
0.633,0.454,0.248
0.374,0.360,-0.162
0.032,0.134,-0.114
-0.063,0.018,0.197
0.111,0.093,0.351
0.285,0.242,0.750
0.612,0.495,0.229
0.428,0.460,-0.448
-0.062,0.141,-1.116
-0.667,-0.332,-0.667
-0.640,-0.474,-0.226
-0.364,-0.362,0.226
0.010,-0.109,0.128
0.082,0.002,-0.150
-0.080,-0.067,-0.346
-0.270,-0.223,-0.770
-0.622,-0.494,-0.249
-0.451,-0.474,0.439
0.042,-0.159,1.113
0.656,0.318,0.637
0.617,0.455,0.202
0.339,0.340,-0.222
-0.017,0.097,-0.128
-0.090,-0.012,0.168
0.084,0.066,0.351
0.277,0.227,0.720
0.592,0.477,0.194
0.397,0.434,-0.486
-0.097,0.110,-1.131
-0.691,-0.358,-0.644
-0.635,-0.481,-0.244
-0.372,-0.371,0.214
-0.002,-0.121,0.060
0.035,-0.031,-0.186
-0.120,-0.104,-0.388
-0.313,-0.263,-0.772
-0.641,-0.519,-0.223
-0.439,-0.476,0.485
0.072,-0.142,1.127
0.678,0.337,0.625
0.617,0.463,0.233
0.360,0.356,-0.189
0.011,0.123,-0.044
-0.026,0.038,0.217
0.142,0.122,0.430
0.348,0.292,0.752
0.642,0.530,0.196
0.418,0.467,-0.509
-0.100,0.121,-1.113
-0.680,-0.345,-0.603
-0.607,-0.458,-0.214
-0.346,-0.347,0.250
0.031,-0.093,0.063
0.047,-0.014,-0.152
-0.096,-0.083,-0.394
-0.308,-0.253,-0.735
-0.621,-0.501,-0.179
-0.404,-0.447,0.516
0.108,-0.109,1.120
0.689,0.355,0.586
0.597,0.456,0.174
0.317,0.328,-0.267
-0.049,0.076,-0.091
-0.076,-0.010,0.141
0.077,0.064,0.403
0.307,0.246,0.694
0.590,0.480,0.139
0.364,0.415,-0.545
-0.144,0.075,-1.127
-0.708,-0.379,-0.581
-0.609,-0.473,-0.210
-0.344,-0.352,0.258
0.035,-0.093,0.032
0.032,-0.025,-0.173
-0.115,-0.100,-0.445
-0.346,-0.282,-0.739
-0.636,-0.521,-0.163
-0.397,-0.451,0.541
0.127,-0.099,1.112
0.693,0.360,0.573
0.590,0.455,0.191
0.325,0.333,-0.230
-0.022,0.096,-0.020
-0.021,0.032,0.201
0.134,0.116,0.470
0.369,0.304,0.710
0.629,0.525,0.134
0.377,0.439,-0.576
-0.158,0.076,-1.130
-0.715,-0.382,-0.568
-0.600,-0.468,-0.212
-0.344,-0.350,0.257
0.033,-0.095,0.006
0.012,-0.038,-0.182
-0.129,-0.113,-0.477
-0.371,-0.303,-0.740
-0.646,-0.534,-0.132
-0.383,-0.446,0.578
0.153,-0.081,1.116
0.706,0.373,0.530
0.571,0.447,0.166
0.300,0.315,-0.292
-0.073,0.058,-0.037
-0.050,0.001,0.152
0.094,0.079,0.460
0.348,0.278,0.669
0.594,0.493,0.078
0.329,0.397,-0.607
-0.198,0.036,-1.126
-0.730,-0.404,-0.539
-0.587,-0.470,-0.211
-0.339,-0.349,0.273
0.043,-0.089,-0.014
0.003,-0.042,-0.183
-0.130,-0.117,-0.505
-0.393,-0.319,-0.719
-0.644,-0.538,-0.115
-0.373,-0.442,0.616
0.180,-0.064,1.103
0.709,0.381,0.520
0.567,0.448,0.161
0.297,0.313,-0.271
-0.059,0.068,0.031
-0.001,0.036,0.178
0.133,0.117,0.513
0.397,0.322,0.679
0.619,0.523,0.065
0.329,0.409,-0.647
-0.221,0.026,-1.125
-0.742,-0.415,-0.528
-0.585,-0.472,-0.198
-0.331,-0.345,0.260
0.036,-0.094,-0.053
-0.024,-0.060,-0.186
-0.148,-0.135,-0.551
-0.426,-0.347,-0.713
-0.654,-0.553,-0.089
-0.361,-0.439,0.651
0.206,-0.047,1.091
0.712,0.388,0.487
0.549,0.439,0.115
0.261,0.288,-0.323
-0.105,0.031,-0.005
-0.042,-0.002,0.133
0.086,0.075,0.515
0.376,0.293,0.641
0.590,0.494,0.025
0.290,0.373,-0.693
-0.265,-0.015,-1.114
-0.752,-0.435,-0.486
-0.564,-0.466,-0.158
-0.298,-0.323,0.293
0.074,-0.065,-0.053
-0.008,-0.040,-0.165
-0.126,-0.114,-0.559
-0.424,-0.337,-0.673
-0.628,-0.533,-0.043
-0.324,-0.409,0.684
0.239,-0.016,1.086
0.722,0.404,0.472
0.543,0.443,0.154
0.284,0.306,-0.273
-0.067,0.062,0.074
0.025,0.052,0.215
0.164,0.144,0.610
0.466,0.375,0.703
0.664,0.570,0.066
0.345,0.436,-0.664
-0.226,0.034,-1.042
-0.696,-0.381,-0.414
-0.498,-0.406,-0.123
-0.253,-0.273,0.308
0.097,-0.032,-0.052
-0.000,-0.024,-0.170
-0.128,-0.110,-0.601
-0.448,-0.351,-0.685
-0.648,-0.549,-0.040
-0.327,-0.416,0.709
0.255,-0.009,1.058
0.709,0.398,0.423
0.507,0.418,0.100
0.237,0.268,-0.333
-0.120,0.016,0.057
-0.007,0.015,0.166
0.121,0.105,0.615
0.451,0.352,0.673
0.639,0.546,0.038
0.318,0.410,-0.668
-0.236,0.019,-0.996
-0.668,-0.368,-0.334
-0.439,-0.364,-0.041
-0.181,-0.213,0.382
0.176,0.037,-0.011
0.054,0.036,-0.123
-0.081,-0.060,-0.587
-0.423,-0.317,-0.635
-0.608,-0.511,0.001
-0.286,-0.377,0.760
0.305,0.036,1.063
0.736,0.431,0.454
0.535,0.449,0.160
0.284,0.309,-0.282
-0.067,0.066,0.131
0.059,0.075,0.232
0.185,0.167,0.684
0.521,0.419,0.680
0.670,0.588,0.020
0.319,0.425,-0.732
-0.280,-0.001,-1.011
-0.697,-0.393,-0.372
-0.476,-0.397,-0.079
-0.218,-0.249,0.325
0.123,-0.010,-0.076
-0.007,-0.020,-0.163
-0.127,-0.110,-0.637
-0.473,-0.366,-0.618
-0.617,-0.534,0.042
-0.262,-0.370,0.815
0.345,0.062,1.054
0.748,0.447,0.430
0.526,0.448,0.129
0.261,0.295,-0.319
-0.100,0.041,0.119
0.039,0.054,0.193
0.155,0.142,0.676
0.505,0.399,0.628
0.632,0.556,-0.032
0.272,0.385,-0.773
-0.322,-0.042,-0.994
-0.702,-0.410,-0.328
-0.447,-0.385,-0.016
-0.168,-0.214,0.359
0.162,0.026,-0.052
0.024,0.011,-0.141
-0.103,-0.084,-0.639
-0.465,-0.351,-0.593
-0.600,-0.518,0.064
-0.245,-0.353,0.842
0.369,0.083,1.031
0.741,0.450,0.402
0.508,0.438,0.102
0.240,0.280,-0.310
-0.102,0.035,0.135
0.052,0.060,0.197
0.169,0.152,0.695
0.524,0.415,0.591
0.620,0.554,-0.064
0.247,0.368,-0.814
-0.356,-0.069,-1.015
-0.732,-0.438,-0.375
-0.488,-0.421,-0.078
-0.223,-0.263,0.285
0.092,-0.036,-0.127
-0.057,-0.062,-0.194
-0.166,-0.151,-0.702
-0.528,-0.415,-0.600
-0.629,-0.559,0.059
-0.258,-0.377,0.837
0.367,0.072,0.988
0.713,0.428,0.362
0.472,0.408,0.075
0.210,0.251,-0.321
-0.123,0.012,0.126
0.039,0.044,0.188
0.156,0.139,0.704
0.526,0.410,0.564
0.603,0.541,-0.096
0.221,0.347,-0.847
-0.386,-0.094,-0.974
-0.713,-0.434,-0.320
-0.448,-0.395,-0.011
-0.165,-0.218,0.320
0.134,0.005,-0.108
-0.026,-0.028,-0.171
-0.140,-0.123,-0.703
-0.520,-0.399,-0.564
-0.602,-0.536,0.092
-0.229,-0.350,0.887
0.409,0.107,0.991
0.733,0.453,0.364
0.481,0.423,0.068
0.208,0.256,-0.300
-0.113,0.022,0.164
0.066,0.064,0.208
0.177,0.160,0.724
0.544,0.429,0.500
0.572,0.528,-0.151
0.170,0.310,-0.932
-0.460,-0.153,-1.014
-0.769,-0.491,-0.380
-0.507,-0.453,-0.053
-0.215,-0.271,0.255
0.077,-0.052,-0.181
-0.091,-0.090,-0.207
-0.189,-0.176,-0.732
-0.556,-0.441,-0.502
-0.579,-0.537,0.157
-0.181,-0.321,0.952
0.464,0.152,1.000
0.758,0.485,0.381
0.502,0.448,0.083
0.225,0.277,-0.276
-0.082,0.050,0.180
0.088,0.089,0.217
0.190,0.178,0.745
0.563,0.447,0.476
0.566,0.531,-0.176
0.157,0.303,-0.934
-0.468,-0.159,-0.951
-0.735,-0.471,-0.312
-0.454,-0.413,0.025
-0.147,-0.215,0.295
0.124,-0.003,-0.127
-0.040,-0.040,-0.166
-0.148,-0.133,-0.718
-0.536,-0.412,-0.456
-0.545,-0.504,0.189
-0.145,-0.286,0.984
0.499,0.185,0.959
0.750,0.491,0.353
0.483,0.440,0.041
0.195,0.256,-0.265
-0.094,0.036,0.179
0.083,0.081,0.227
0.194,0.179,0.764
0.575,0.454,0.458
0.556,0.527,-0.204
0.136,0.289,-0.975
-0.501,-0.184,-0.945
-0.746,-0.487,-0.343
-0.474,-0.432,0.000
-0.166,-0.235,0.239
0.085,-0.035,-0.188
-0.093,-0.085,-0.221
-0.201,-0.183,-0.753
-0.576,-0.454,-0.436
-0.549,-0.522,0.217
-0.129,-0.282,1.022
0.529,0.204,0.953
0.755,0.500,0.360
0.485,0.444,0.048
0.202,0.263,-0.220
-0.064,0.058,0.212
0.116,0.110,0.274
0.237,0.217,0.806
0.621,0.496,0.462
0.575,0.553,-0.200
0.145,0.304,-0.976
-0.497,-0.174,-0.877
-0.702,-0.455,-0.282
-0.422,-0.388,0.068
-0.106,-0.182,0.281
0.135,0.015,-0.128
-0.038,-0.033,-0.185
-0.158,-0.138,-0.740
-0.552,-0.423,-0.392
-0.514,-0.487,0.245
-0.100,-0.252,1.025
0.543,0.222,0.894
0.725,0.488,0.313
0.447,0.417,-0.018
0.144,0.217,-0.245
-0.104,0.017,0.185
0.085,0.076,0.248
0.210,0.187,0.780
0.593,0.467,0.398
0.527,0.513,-0.248
0.100,0.261,-1.020
-0.543,-0.218,-0.856
-0.705,-0.474,-0.309
-0.441,-0.408,0.062
-0.119,-0.199,0.234
0.100,-0.014,-0.186
-0.089,-0.076,-0.252
-0.217,-0.191,-0.787
-0.606,-0.475,-0.398
-0.538,-0.522,0.253
-0.106,-0.268,1.040
0.547,0.218,0.865
0.713,0.479,0.321
0.447,0.414,-0.023
0.143,0.217,-0.189
-0.070,0.039,0.220
0.122,0.107,0.301
0.258,0.230,0.816
0.637,0.509,0.396
0.542,0.537,-0.271
0.090,0.264,-1.050
-0.569,-0.232,-0.837
-0.703,-0.477,-0.308
-0.439,-0.407,0.090
-0.101,-0.188,0.230
0.097,-0.012,-0.168
-0.082,-0.072,-0.250
-0.214,-0.189,-0.789
-0.607,-0.474,-0.376
-0.523,-0.513,0.282
-0.080,-0.248,1.047
0.563,0.233,0.803
0.679,0.463,0.263
0.402,0.380,-0.109
0.075,0.163,-0.234
-0.121,-0.011,0.163
0.064,0.053,0.258
0.207,0.178,0.770
0.588,0.459,0.337
0.488,0.485,-0.317
0.041,0.214,-1.094
-0.612,-0.277,-0.820
-0.712,-0.499,-0.325
-0.453,-0.425,0.074
-0.116,-0.206,0.165
0.055,-0.046,-0.216
-0.129,-0.114,-0.302
-0.264,-0.235,-0.820
-0.648,-0.516,-0.368
-0.534,-0.534,0.297
-0.078,-0.256,1.045
0.563,0.229,0.764
0.656,0.448,0.259
0.385,0.364,-0.120
0.065,0.152,-0.193
-0.101,-0.002,0.176
0.080,0.067,0.284
0.233,0.199,0.777
0.605,0.478,0.305
0.475,0.483,-0.366
0.006,0.191,-1.118
-0.642,-0.302,-0.807
-0.719,-0.513,-0.331
-0.463,-0.437,0.079
-0.119,-0.214,0.135
0.038,-0.060,-0.215
-0.134,-0.123,-0.322
-0.280,-0.249,-0.813
-0.648,-0.521,-0.345
-0.518,-0.526,0.321
-0.055,-0.239,1.050
0.579,0.244,0.711
0.628,0.435,0.218
0.347,0.336,-0.194
0.002,0.103,-0.216
-0.139,-0.042,0.130
0.038,0.026,0.262
0.204,0.167,0.736
0.570,0.443,0.267
0.435,0.445,-0.399
-0.028,0.156,-1.129
-0.662,-0.327,-0.754
-0.691,-0.504,-0.291
-0.431,-0.415,0.117
-0.081,-0.184,0.134
0.050,-0.043,-0.217
-0.132,-0.115,-0.342
-0.285,-0.249,-0.811
-0.650,-0.522,-0.315
-0.500,-0.515,0.368
-0.020,-0.213,1.078
0.609,0.271,0.709
0.642,0.453,0.242
0.371,0.359,-0.160
0.034,0.133,-0.144
-0.081,0.006,0.191
0.102,0.083,0.333
0.270,0.230,0.772
0.618,0.494,0.260
0.450,0.474,-0.402
-0.025,0.169,-1.121
-0.660,-0.319,-0.718
-0.671,-0.489,-0.277
-0.413,-0.398,0.146
-0.060,-0.165,0.116
0.046,-0.039,-0.205
-0.125,-0.110,-0.349
-0.293,-0.253,-0.797
-0.646,-0.520,-0.288
-0.477,-0.501,0.392
0.006,-0.191,1.083
0.623,0.287,0.658
0.616,0.442,0.211
0.343,0.337,-0.226
-0.018,0.093,-0.156
-0.106,-0.024,0.147
0.066,0.051,0.315
0.244,0.202,0.741
0.589,0.466,0.234
0.420,0.445,-0.442
-0.061,0.136,-1.123
-0.673,-0.338,-0.656
-0.638,-0.475,-0.235
-0.372,-0.367,0.204
-0.007,-0.122,0.123
0.069,-0.010,-0.179
-0.100,-0.084,-0.351
-0.283,-0.237,-0.763
-0.624,-0.499,-0.234
-0.442,-0.471,0.473
0.068,-0.141,1.137
0.683,0.342,0.683
0.656,0.488,0.258
0.387,0.383,-0.190
0.022,0.137,-0.054
-0.029,0.041,0.213
0.137,0.120,0.396
0.321,0.275,0.763
0.634,0.520,0.226
0.429,0.470,-0.444
-0.058,0.148,-1.118
-0.670,-0.331,-0.638
-0.622,-0.463,-0.221
-0.358,-0.355,0.201
-0.005,-0.118,0.086
0.051,-0.019,-0.173
-0.106,-0.091,-0.379
-0.300,-0.251,-0.745
-0.621,-0.502,-0.202
-0.421,-0.459,0.500
0.091,-0.123,1.125
0.683,0.347,0.632
0.622,0.469,0.221
0.350,0.353,-0.250
-0.031,0.093,-0.074
-0.058,0.008,0.164
0.099,0.083,0.394
0.308,0.254,0.740
0.617,0.501,0.199
0.410,0.451,-0.489
-0.091,0.120,-1.113
-0.679,-0.345,-0.584
-0.595,-0.451,-0.171
-0.312,-0.322,0.258
0.047,-0.075,0.100
0.078,0.012,-0.147
-0.079,-0.063,-0.382
-0.297,-0.238,-0.704
-0.595,-0.480,-0.150
-0.376,-0.421,0.571
0.153,-0.071,1.171
0.733,0.396,0.640
0.647,0.503,0.264
0.387,0.390,-0.205
0.012,0.136,0.007
0.005,0.064,0.220
0.154,0.140,0.477
0.377,0.318,0.759
0.655,0.547,0.182
0.414,0.471,-0.518
-0.107,0.118,-1.133
-0.700,-0.358,-0.588
-0.603,-0.461,-0.199
-0.338,-0.342,0.217
0.011,-0.106,0.037
0.028,-0.030,-0.183
-0.121,-0.106,-0.439
-0.347,-0.285,-0.717
-0.625,-0.515,-0.141
-0.382,-0.438,0.582
0.156,-0.076,1.154
0.723,0.388,0.592
0.613,0.478,0.227
0.350,0.357,-0.268
-0.045,0.090,-0.025
-0.034,0.022,0.161
0.103,0.092,0.451
0.345,0.280,0.703
0.610,0.504,0.122
0.362,0.422,-0.577
-0.164,0.066,-1.123
-0.715,-0.385,-0.532
-0.579,-0.456,-0.144
-0.295,-0.314,0.295
0.073,-0.057,0.069
0.069,0.012,-0.129
-0.074,-0.062,-0.438
-0.327,-0.257,-0.687
-0.599,-0.488,-0.103
-0.349,-0.408,0.621
0.192,-0.043,1.150
0.739,0.409,0.565
0.602,0.480,0.223
0.343,0.355,-0.257
-0.037,0.095,0.021
-0.003,0.045,0.190
0.134,0.121,0.510
0.390,0.319,0.714
0.633,0.532,0.106
0.358,0.430,-0.603
-0.182,0.057,-1.128
-0.727,-0.395,-0.542
-0.586,-0.464,-0.175
-0.314,-0.330,0.246
0.037,-0.088,-0.017
0.001,-0.042,-0.178
-0.135,-0.120,-0.504
-0.394,-0.321,-0.711
-0.643,-0.538,-0.098
-0.364,-0.435,0.636
0.196,-0.052,1.119
0.723,0.394,0.528
0.577,0.459,0.201
0.324,0.335,-0.288
-0.062,0.073,0.012
-0.014,0.030,0.164
0.116,0.105,0.514
0.388,0.312,0.679
0.615,0.518,0.063
0.324,0.403,-0.656
-0.229,0.019,-1.114
-0.739,-0.415,-0.503
-0.571,-0.463,-0.123
-0.279,-0.308,0.304
0.084,-0.052,-0.002
0.029,-0.012,-0.145
-0.102,-0.089,-0.513
-0.387,-0.305,-0.683
-0.622,-0.519,-0.061
-0.331,-0.407,0.667
0.231,-0.020,1.119
0.738,0.415,0.497
0.561,0.456,0.180
0.303,0.322,-0.300
-0.081,0.058,0.032
-0.011,0.026,0.160
0.114,0.103,0.531
0.398,0.317,0.649
0.600,0.509,0.019
0.291,0.379,-0.709
-0.272,-0.017,-1.135
-0.765,-0.443,-0.513
-0.584,-0.482,-0.171
-0.312,-0.337,0.258
0.041,-0.090,-0.087
-0.041,-0.071,-0.194
-0.158,-0.145,-0.578
-0.449,-0.364,-0.688
-0.652,-0.558,-0.052
-0.339,-0.427,0.686
0.239,-0.023,1.101
0.726,0.405,0.482
0.549,0.446,0.180
0.302,0.318,-0.290
-0.074,0.062,0.044
0.004,0.036,0.156
0.118,0.110,0.563
0.420,0.334,0.636
0.602,0.516,-0.008
0.277,0.373,-0.735
-0.295,-0.032,-1.110
-0.764,-0.447,-0.466
-0.560,-0.468,-0.116
-0.270,-0.306,0.326
0.098,-0.045,-0.049
0.004,-0.026,-0.140
-0.107,-0.098,-0.575
-0.426,-0.333,-0.649
-0.618,-0.524,-0.020
-0.306,-0.394,0.729
0.278,0.013,1.086
0.737,0.424,0.450
0.534,0.444,0.154
0.280,0.304,-0.307
-0.093,0.046,0.069
0.010,0.036,0.167
0.125,0.114,0.585
0.438,0.346,0.610
0.594,0.514,-0.044
0.250,0.355,-0.790
-0.338,-0.065,-1.110
-0.779,-0.469,-0.486
-0.576,-0.487,-0.149
-0.297,-0.331,0.278
0.061,-0.078,-0.129
-0.062,-0.080,-0.185
-0.165,-0.154,-0.631
-0.482,-0.389,-0.639
-0.634,-0.554,0.015
-0.291,-0.395,0.779
0.315,0.035,1.092
0.756,0.443,0.450
0.541,0.456,0.161
0.288,0.314,-0.291
-0.075,0.062,0.095
0.035,0.057,0.184
0.147,0.136,0.630
0.475,0.378,0.603
0.607,0.533,-0.052
0.252,0.364,-0.805
-0.346,-0.066,-1.076
-0.760,-0.456,-0.420
-0.528,-0.452,-0.090
-0.239,-0.282,0.341
0.119,-0.024,-0.077
-0.006,-0.025,-0.140
-0.113,-0.103,-0.624
-0.456,-0.354,-0.599
-0.600,-0.520,0.049
-0.254,-0.360,0.806
0.343,0.064,1.059
0.747,0.447,0.397
0.505,0.436,0.106
0.244,0.280,-0.323
-0.113,0.028,0.086
0.017,0.034,0.180
0.140,0.124,0.649
0.485,0.380,0.582
0.599,0.528,-0.072
0.237,0.352,-0.844
-0.377,-0.089,-1.077
-0.775,-0.473,-0.430
-0.540,-0.466,-0.129
-0.271,-0.309,0.284
0.073,-0.064,-0.151
-0.073,-0.083,-0.212
-0.184,-0.169,-0.692
-0.531,-0.423,-0.612
-0.635,-0.567,0.054
-0.262,-0.382,0.829
0.358,0.065,1.046
0.747,0.447,0.390
0.502,0.433,0.111
0.244,0.280,-0.285
-0.090,0.043,0.130
0.055,0.064,0.185
0.161,0.149,0.673
0.506,0.401,0.555
0.591,0.531,-0.109
0.210,0.336,-0.886
-0.415,-0.118,-1.054
-0.776,-0.483,-0.407
-0.528,-0.462,-0.102
-0.247,-0.294,0.309
0.098,-0.044,-0.141
-0.058,-0.066,-0.192
-0.166,-0.153,-0.708
-0.529,-0.416,-0.594
-0.625,-0.557,0.079
-0.244,-0.367,0.851
0.378,0.082,1.010
0.730,0.442,0.347
0.467,0.410,0.055
0.197,0.242,-0.312
-0.124,0.010,0.104
0.031,0.037,0.185
0.150,0.133,0.688
0.513,0.400,0.524
0.576,0.520,-0.135
0.189,0.319,-0.910
-0.438,-0.137,-1.046
-0.782,-0.494,-0.407
-0.531,-0.469,-0.109
-0.254,-0.301,0.273
0.070,-0.065,-0.180
-0.095,-0.098,-0.220
-0.197,-0.184,-0.745
-0.567,-0.451,-0.572
-0.625,-0.570,0.081
-0.245,-0.372,0.877
0.393,0.089,0.988
0.725,0.441,0.357
0.471,0.412,0.059
0.203,0.248,-0.284
-0.105,0.024,0.157
0.064,0.063,0.199
0.172,0.157,0.712
0.537,0.422,0.490
0.562,0.519,-0.168
0.164,0.303,-0.966
-0.482,-0.170,-1.038
-0.793,-0.512,-0.403
-0.533,-0.476,-0.081
-0.239,-0.295,0.274
0.080,-0.057,-0.184
-0.094,-0.095,-0.207
-0.193,-0.181,-0.745
-0.567,-0.450,-0.534
-0.604,-0.555,0.131
-0.201,-0.339,0.913
0.433,0.124,0.954
0.724,0.451,0.319
0.449,0.403,-0.017
0.147,0.210,-0.303
-0.135,-0.007,0.118
0.032,0.032,0.174
0.144,0.128,0.699
0.516,0.399,0.456
0.532,0.492,-0.196
0.134,0.274,-0.975
-0.502,-0.192,-0.983
-0.767,-0.503,-0.360
-0.495,-0.450,-0.047
-0.204,-0.265,0.271
0.093,-0.040,-0.182
-0.085,-0.083,-0.220
-0.195,-0.178,-0.761
-0.577,-0.454,-0.500
-0.585,-0.545,0.183
-0.167,-0.314,0.959
0.475,0.159,0.956
0.736,0.472,0.346
0.470,0.424,0.012
0.174,0.237,-0.232
-0.080,0.038,0.187
0.094,0.088,0.223
0.199,0.184,0.749
0.571,0.453,0.444
0.547,0.520,-0.206
0.133,0.284,-0.992
-0.513,-0.193,-0.949
-0.752,-0.494,-0.334
-0.476,-0.436,-0.015
-0.179,-0.245,0.275
0.102,-0.027,-0.160
-0.071,-0.069,-0.192
-0.172,-0.159,-0.738
-0.556,-0.434,-0.424
-0.535,-0.506,0.237
-0.112,-0.266,1.011
0.527,0.208,0.929
0.742,0.492,0.306
0.448,0.418,-0.052
0.127,0.205,-0.274
-0.123,0.001,0.136
0.048,0.046,0.192
0.164,0.147,0.728
0.545,0.423,0.390
0.505,0.484,-0.237
0.097,0.248,-1.012
-0.540,-0.222,-0.914
-0.742,-0.499,-0.318
-0.460,-0.428,0.004
-0.161,-0.232,0.261
0.103,-0.023,-0.151
-0.067,-0.065,-0.195
-0.172,-0.158,-0.744
-0.559,-0.434,-0.403
-0.519,-0.496,0.265
-0.087,-0.246,1.035
0.553,0.230,0.906
0.739,0.499,0.352
0.475,0.438,-0.037
0.146,0.226,-0.222
-0.082,0.035,0.180
0.092,0.086,0.242
0.210,0.191,0.766
0.589,0.466,0.373
0.506,0.499,-0.263
0.084,0.246,-1.035
-0.558,-0.233,-0.883
-0.728,-0.494,-0.306
-0.448,-0.419,0.026
-0.146,-0.220,0.246
0.100,-0.021,-0.162
-0.074,-0.069,-0.213
-0.185,-0.168,-0.749
-0.570,-0.444,-0.371
-0.503,-0.490,0.278
