20/09/2022 14:06:21.887582
Waveform Generator Sample Rate,1000Hz
Keithley Sample Rate,1000Hz
Search Coil Sample Rate,1000Hz
-0.126,-0.006,1.193
-0.070,-0.009,-0.315
-0.080,-0.005,-0.242
-0.079,-0.008,-0.209
-0.077,-0.005,1.799
-0.009,-0.006,2.521
0.059,-0.003,2.684
0.116,-0.004,2.892
0.169,-0.004,-0.011
0.119,-0.004,-0.301
0.082,-0.011,-1.255
0.025,-0.008,0.253
0.033,-0.013,0.266
0.035,-0.009,0.169
0.033,-0.013,-1.817
-0.035,-0.011,-2.518
-0.103,-0.014,-2.654
-0.157,-0.013,-2.922
-0.212,-0.013,-0.141
-0.164,-0.013,0.176
-0.130,-0.006,1.162
-0.073,-0.010,-0.284
-0.081,-0.005,-0.244
-0.080,-0.008,-0.134
-0.076,-0.005,1.745
-0.010,-0.006,2.592
0.061,-0.003,2.707
0.118,-0.004,2.946
0.172,-0.004,-0.044
0.119,-0.004,-0.460
0.077,-0.012,-1.389
0.017,-0.009,0.174
0.027,-0.013,0.305
0.031,-0.010,0.200
0.028,-0.013,-1.761
-0.038,-0.011,-2.559
-0.107,-0.014,-2.586
-0.159,-0.013,-2.912
-0.212,-0.013,-0.028
-0.161,-0.014,0.168
-0.127,-0.006,1.147
-0.072,-0.009,-0.312
-0.082,-0.005,-0.286
-0.081,-0.008,-0.212
-0.079,-0.005,1.755
-0.012,-0.007,2.534
0.058,-0.004,2.583
0.110,-0.005,2.884
0.165,-0.005,0.013
0.115,-0.004,-0.359
0.078,-0.012,-1.428
0.015,-0.009,0.101
0.023,-0.013,0.248
0.026,-0.010,0.154
0.024,-0.014,-1.707
-0.038,-0.011,-2.503
-0.106,-0.014,-2.570
-0.158,-0.014,-2.882
-0.211,-0.013,-0.052
-0.162,-0.013,0.193
-0.128,-0.006,1.167
-0.071,-0.009,-0.291
-0.080,-0.005,-0.400
-0.084,-0.008,-0.215
-0.080,-0.004,1.762
-0.013,-0.007,2.639
0.059,-0.004,2.650
0.115,-0.004,2.960
0.170,-0.004,0.025
0.119,-0.004,-0.317
0.082,-0.011,-1.352
0.021,-0.008,0.151
0.028,-0.013,0.245
0.030,-0.009,0.117
0.026,-0.013,-1.735
-0.037,-0.011,-2.552
-0.106,-0.014,-2.621
-0.160,-0.014,-2.962
-0.214,-0.013,-0.063
-0.164,-0.014,0.186
-0.131,-0.007,1.161
-0.073,-0.009,-0.230
-0.080,-0.005,-0.371
-0.083,-0.008,-0.244
-0.081,-0.005,1.657
-0.017,-0.006,2.536
0.055,-0.004,2.619
0.109,-0.004,3.032
0.168,-0.005,0.130
0.120,-0.004,-0.197
0.086,-0.011,-1.258
0.026,-0.009,0.177
0.033,-0.012,0.333
0.037,-0.009,0.169
0.034,-0.013,-1.630
-0.027,-0.011,-2.507
-0.096,-0.013,-2.568
-0.150,-0.013,-2.927
-0.206,-0.013,-0.045
-0.157,-0.013,0.232
-0.122,-0.006,1.186
-0.067,-0.009,-0.227
-0.074,-0.004,-0.202
-0.072,-0.008,-0.129
-0.069,-0.004,1.612
-0.009,-0.006,2.480
0.060,-0.003,2.556
0.112,-0.004,2.961
0.170,-0.004,0.059
0.121,-0.004,-0.262
0.085,-0.011,-1.337
0.024,-0.009,0.098
0.030,-0.013,0.271
0.032,-0.009,0.175
0.030,-0.013,-1.607
-0.027,-0.011,-2.483
-0.098,-0.014,-2.593
-0.151,-0.013,-3.062
-0.212,-0.013,-0.219
-0.167,-0.014,0.153
-0.133,-0.007,1.083
-0.077,-0.009,-0.201
-0.081,-0.005,-0.295
-0.081,-0.008,-0.064
-0.074,-0.004,1.723
-0.011,-0.006,2.655
0.065,-0.003,2.652
0.118,-0.003,3.003
0.174,-0.004,0.120
0.125,-0.004,-0.320
0.086,-0.011,-1.289
0.027,-0.008,0.229
0.035,-0.013,0.379
0.040,-0.009,0.156
0.036,-0.013,-1.625
-0.025,-0.010,-2.515
-0.096,-0.013,-2.546
-0.147,-0.014,-3.040
-0.207,-0.013,-0.183
-0.162,-0.013,0.139
-0.128,-0.006,1.059
-0.074,-0.009,-0.229
-0.079,-0.005,-0.335
-0.081,-0.008,-0.180
-0.077,-0.005,1.638
-0.014,-0.007,2.583
0.058,-0.004,2.602
0.112,-0.003,3.079
0.173,-0.005,0.170
0.126,-0.003,-0.240
0.088,-0.011,-1.321
0.026,-0.008,0.056
0.028,-0.013,0.269
0.033,-0.009,0.055
0.028,-0.013,-1.634
-0.032,-0.012,-2.529
-0.102,-0.014,-2.589
-0.155,-0.014,-3.033
-0.214,-0.013,-0.129
-0.164,-0.013,0.253
-0.127,-0.006,1.195
-0.071,-0.009,-0.101
-0.074,-0.004,-0.357
-0.079,-0.008,-0.193
-0.076,-0.004,1.470
-0.019,-0.006,2.485
0.052,-0.004,2.483
0.104,-0.004,2.976
0.163,-0.005,0.067
0.115,-0.004,-0.403
0.076,-0.012,-1.423
0.014,-0.009,-0.089
0.013,-0.014,0.182
0.018,-0.011,0.087
0.016,-0.014,-1.494
-0.038,-0.012,-2.500
-0.108,-0.014,-2.502
-0.157,-0.014,-2.997
-0.216,-0.013,-0.184
-0.169,-0.014,0.182
-0.134,-0.007,1.267
-0.073,-0.009,-0.020
-0.074,-0.005,-0.270
-0.075,-0.008,-0.084
-0.070,-0.005,1.599
-0.012,-0.006,2.667
0.064,-0.003,2.561
0.115,-0.003,3.044
0.174,-0.005,0.097
0.125,-0.003,-0.325
0.087,-0.011,-1.304
0.026,-0.008,0.070
0.030,-0.013,0.362
0.036,-0.009,0.135
0.033,-0.013,-1.531
-0.026,-0.011,-2.617
-0.099,-0.013,-2.543
-0.151,-0.014,-3.094
-0.212,-0.013,-0.224
-0.166,-0.014,0.177
-0.132,-0.006,1.084
-0.077,-0.009,-0.140
-0.079,-0.005,-0.340
-0.082,-0.008,-0.136
-0.076,-0.004,1.430
-0.021,-0.006,2.532
0.052,-0.004,2.567
0.106,-0.003,3.053
0.166,-0.005,0.233
0.121,-0.004,-0.253
0.085,-0.011,-1.317
0.024,-0.009,0.006
0.026,-0.013,0.327
0.031,-0.010,0.208
0.031,-0.013,-1.400
-0.024,-0.011,-2.512
-0.095,-0.013,-2.495
-0.147,-0.014,-3.045
-0.208,-0.012,-0.175
-0.162,-0.014,0.265
-0.124,-0.006,1.248
-0.066,-0.009,-0.035
-0.067,-0.005,-0.299
-0.070,-0.007,-0.100
-0.067,-0.004,1.452
-0.012,-0.005,2.559
0.061,-0.003,2.521
0.112,-0.003,2.988
0.170,-0.005,0.198
0.126,-0.003,-0.276
0.088,-0.010,-1.267
0.029,-0.008,-0.056
0.028,-0.013,0.320
0.033,-0.009,0.118
0.030,-0.013,-1.371
-0.023,-0.011,-2.533
-0.096,-0.013,-2.531
-0.148,-0.014,-3.105
-0.210,-0.012,-0.303
-0.167,-0.014,0.187
-0.131,-0.007,1.164
-0.073,-0.009,0.016
-0.071,-0.005,-0.204
-0.072,-0.008,-0.042
-0.066,-0.004,1.432
-0.014,-0.006,2.651
0.063,-0.003,2.596
0.115,-0.003,3.102
0.177,-0.004,0.303
0.133,-0.003,-0.197
0.097,-0.010,-1.217
0.037,-0.008,0.086
0.040,-0.012,0.468
0.047,-0.009,0.179
0.041,-0.012,-1.383
-0.012,-0.011,-2.582
-0.089,-0.013,-2.579
-0.143,-0.014,-3.116
-0.205,-0.012,-0.369
-0.165,-0.013,0.124
-0.130,-0.007,1.035
-0.076,-0.009,-0.053
-0.076,-0.005,-0.398
-0.080,-0.008,-0.094
-0.074,-0.004,1.515
-0.017,-0.006,2.691
0.060,-0.004,2.585
0.114,-0.002,3.071
0.173,-0.005,0.282
0.131,-0.003,-0.318
0.090,-0.011,-1.328
0.029,-0.008,-0.093
0.027,-0.012,0.298
0.032,-0.010,0.106
0.028,-0.013,-1.335
-0.022,-0.011,-2.523
-0.096,-0.014,-2.445
-0.145,-0.014,-2.997
-0.206,-0.012,-0.257
-0.162,-0.014,0.277
-0.124,-0.007,1.268
-0.063,-0.008,0.058
-0.063,-0.004,-0.381
-0.071,-0.007,-0.130
-0.067,-0.004,1.317
-0.016,-0.005,2.602
0.060,-0.003,2.459
0.110,-0.003,3.006
0.170,-0.005,0.281
0.128,-0.003,-0.335
0.088,-0.010,-1.330
0.026,-0.009,-0.064
0.025,-0.013,0.434
0.034,-0.010,0.235
0.034,-0.013,-1.173
-0.014,-0.011,-2.541
-0.089,-0.013,-2.448
-0.140,-0.014,-3.078
-0.203,-0.011,-0.357
-0.163,-0.013,0.168
-0.128,-0.007,1.041
-0.074,-0.008,0.008
-0.072,-0.004,-0.428
-0.079,-0.008,-0.109
-0.072,-0.004,1.389
-0.019,-0.005,2.802
0.062,-0.003,2.697
0.118,-0.002,3.192
0.180,-0.004,0.407
0.138,-0.003,-0.268
0.098,-0.010,-1.273
0.037,-0.008,-0.120
0.035,-0.012,0.409
0.042,-0.009,0.163
0.038,-0.012,-1.192
-0.010,-0.011,-2.523
-0.084,-0.013,-2.409
-0.135,-0.013,-2.988
-0.196,-0.011,-0.252
-0.153,-0.013,0.305
-0.116,-0.006,1.165
-0.059,-0.007,0.076
-0.058,-0.004,-0.377
-0.067,-0.006,-0.155
-0.063,-0.004,1.270
-0.015,-0.005,2.556
0.060,-0.003,2.473
0.110,-0.002,3.096
0.173,-0.005,0.392
0.134,-0.003,-0.208
0.096,-0.010,-1.208
0.036,-0.009,-0.087
0.034,-0.012,0.451
0.043,-0.009,0.112
0.036,-0.012,-1.171
-0.010,-0.011,-2.636
-0.088,-0.013,-2.543
-0.142,-0.014,-3.115
-0.205,-0.011,-0.368
-0.165,-0.013,0.254
-0.126,-0.006,1.223
-0.068,-0.008,0.147
-0.063,-0.005,-0.266
-0.067,-0.007,0.015
-0.060,-0.004,1.240
-0.014,-0.005,2.648
0.064,-0.004,2.522
0.114,-0.002,3.071
0.176,-0.005,0.359
0.134,-0.003,-0.306
0.093,-0.010,-1.277
0.034,-0.008,-0.123
0.030,-0.012,0.497
0.041,-0.009,0.252
0.039,-0.013,-1.072
-0.004,-0.011,-2.513
-0.082,-0.012,-2.350
-0.131,-0.014,-3.041
-0.195,-0.010,-0.320
-0.155,-0.013,0.263
-0.117,-0.006,1.187
-0.060,-0.007,0.117
-0.057,-0.004,-0.345
-0.065,-0.006,-0.100
-0.060,-0.004,1.161
-0.019,-0.005,2.536
0.058,-0.003,2.427
0.108,-0.002,3.020
0.171,-0.005,0.387
0.131,-0.003,-0.268
0.093,-0.010,-1.248
0.033,-0.009,-0.150
0.027,-0.012,0.465
0.038,-0.009,0.208
0.036,-0.013,-0.996
-0.006,-0.011,-2.508
-0.083,-0.013,-2.445
-0.135,-0.014,-3.073
-0.197,-0.011,-0.420
-0.161,-0.013,0.178
-0.125,-0.006,1.134
-0.069,-0.007,0.125
-0.063,-0.004,-0.371
-0.071,-0.007,-0.037
-0.064,-0.004,1.227
-0.017,-0.005,2.750
0.064,-0.003,2.635
0.118,-0.002,3.197
0.182,-0.005,0.512
0.143,-0.002,-0.218
0.104,-0.009,-1.250
0.042,-0.009,-0.218
0.034,-0.011,0.498
0.045,-0.009,0.155
0.039,-0.012,-1.151
-0.006,-0.011,-2.584
-0.084,-0.013,-2.432
-0.135,-0.014,-3.064
-0.198,-0.010,-0.507
-0.163,-0.013,0.213
-0.126,-0.007,1.221
-0.066,-0.007,0.278
-0.057,-0.004,-0.365
-0.066,-0.006,-0.047
-0.059,-0.003,1.101
-0.018,-0.005,2.607
0.059,-0.003,2.394
0.109,-0.002,3.066
0.171,-0.005,0.465
0.134,-0.003,-0.269
0.094,-0.010,-1.186
0.037,-0.009,-0.221
0.028,-0.012,0.522
0.041,-0.010,0.132
0.036,-0.012,-1.033
-0.006,-0.011,-2.495
-0.082,-0.013,-2.367
-0.132,-0.014,-3.054
-0.196,-0.011,-0.469
-0.160,-0.013,0.294
-0.121,-0.007,1.180
-0.065,-0.006,0.267
-0.056,-0.004,-0.408
-0.066,-0.006,-0.090
-0.061,-0.003,1.093
-0.019,-0.005,2.691
0.062,-0.003,2.454
0.111,-0.002,3.070
0.173,-0.005,0.590
0.140,-0.002,-0.248
0.099,-0.009,-1.170
0.041,-0.009,-0.155
0.034,-0.011,0.614
0.049,-0.009,0.241
0.047,-0.012,-0.888
0.007,-0.010,-2.559
-0.075,-0.012,-2.387
-0.126,-0.014,-3.074
-0.191,-0.010,-0.555
-0.158,-0.013,0.174
-0.122,-0.006,1.052
-0.069,-0.006,0.158
-0.061,-0.004,-0.459
-0.071,-0.007,-0.075
-0.065,-0.004,1.032
-0.024,-0.005,2.683
0.059,-0.003,2.574
0.112,-0.002,3.161
0.175,-0.005,0.636
0.142,-0.002,-0.131
0.106,-0.009,-1.115
0.048,-0.009,-0.275
0.036,-0.011,0.467
0.046,-0.010,0.125
0.040,-0.012,-0.953
0.001,-0.011,-2.598
-0.081,-0.013,-2.460
-0.132,-0.014,-3.083
-0.197,-0.011,-0.629
-0.166,-0.014,0.209
-0.127,-0.007,1.131
-0.071,-0.007,0.230
-0.061,-0.005,-0.485
-0.072,-0.006,-0.120
-0.068,-0.005,0.971
-0.028,-0.005,2.661
0.054,-0.004,2.499
0.106,-0.002,3.168
0.170,-0.005,0.715
0.142,-0.003,-0.197
0.102,-0.009,-1.233
0.040,-0.009,-0.381
0.026,-0.012,0.469
0.038,-0.010,0.061
0.031,-0.012,-0.835
-0.003,-0.011,-2.532
-0.081,-0.013,-2.399
-0.132,-0.014,-3.080
-0.197,-0.010,-0.520
-0.163,-0.013,0.352
-0.120,-0.007,1.136
-0.067,-0.006,0.333
-0.056,-0.004,-0.478
-0.068,-0.006,-0.115
-0.063,-0.004,0.942
-0.025,-0.005,2.757
0.059,-0.004,2.464
0.108,-0.002,3.094
0.172,-0.005,0.624
0.141,-0.002,-0.353
0.096,-0.009,-1.296
0.035,-0.009,-0.380
0.022,-0.012,0.495
0.037,-0.010,0.176
0.034,-0.012,-0.812
-0.001,-0.011,-2.506
-0.080,-0.012,-2.302
-0.128,-0.014,-3.059
-0.192,-0.010,-0.704
-0.167,-0.014,0.169
-0.129,-0.007,1.096
-0.072,-0.007,0.316
-0.060,-0.005,-0.467
-0.072,-0.006,-0.076
-0.065,-0.005,0.872
-0.030,-0.005,2.616
0.052,-0.004,2.433
0.102,-0.002,3.101
0.165,-0.006,0.698
0.137,-0.003,-0.186
0.098,-0.009,-1.121
0.042,-0.009,-0.312
0.028,-0.012,0.567
0.044,-0.010,0.093
0.036,-0.012,-0.873
-0.001,-0.011,-2.572
-0.081,-0.012,-2.501
-0.135,-0.014,-3.219
-0.202,-0.011,-0.786
-0.176,-0.014,0.211
-0.136,-0.008,1.052
-0.081,-0.008,0.356
-0.065,-0.005,-0.431
-0.076,-0.007,-0.040
-0.067,-0.005,0.888
-0.032,-0.005,2.712
0.052,-0.004,2.446
0.103,-0.002,3.096
0.166,-0.006,0.773
0.140,-0.003,-0.271
0.097,-0.009,-1.205
0.038,-0.009,-0.491
0.021,-0.011,0.473
0.035,-0.011,0.187
0.032,-0.012,-0.777
-0.002,-0.012,-2.498
-0.080,-0.013,-2.292
-0.128,-0.014,-3.020
-0.192,-0.011,-0.699
-0.165,-0.014,0.275
-0.124,-0.007,1.089
-0.070,-0.007,0.374
-0.056,-0.005,-0.571
-0.073,-0.006,-0.035
-0.064,-0.005,0.771
-0.031,-0.005,2.603
0.049,-0.004,2.413
0.100,-0.002,3.071
0.163,-0.006,0.738
0.138,-0.003,-0.237
0.096,-0.009,-1.101
0.040,-0.009,-0.459
0.022,-0.012,0.609
0.040,-0.011,0.171
0.035,-0.012,-0.706
0.004,-0.011,-2.576
-0.078,-0.012,-2.480
-0.133,-0.015,-3.143
-0.198,-0.011,-0.834
-0.174,-0.014,0.270
-0.131,-0.008,1.077
-0.075,-0.008,0.348
-0.062,-0.005,-0.479
-0.074,-0.006,-0.034
-0.066,-0.005,0.813
-0.034,-0.005,2.708
0.052,-0.004,2.519
0.104,-0.002,3.167
0.170,-0.006,0.831
0.145,-0.002,-0.272
0.101,-0.008,-1.213
0.040,-0.009,-0.549
0.021,-0.012,0.449
0.036,-0.011,-0.024
0.025,-0.012,-0.799
-0.006,-0.012,-2.600
-0.087,-0.013,-2.486
-0.138,-0.015,-3.119
-0.204,-0.011,-0.867
-0.180,-0.015,0.159
-0.140,-0.009,0.993
-0.086,-0.008,0.346
-0.069,-0.006,-0.577
-0.085,-0.007,-0.101
-0.076,-0.006,0.616
-0.046,-0.006,2.593
0.037,-0.005,2.428
0.091,-0.003,3.141
0.156,-0.007,0.875
0.133,-0.003,-0.276
0.093,-0.009,-1.143
0.035,-0.010,-0.511
0.015,-0.012,0.528
0.032,-0.011,0.123
0.028,-0.012,-0.671
-0.001,-0.012,-2.520
-0.082,-0.013,-2.254
-0.129,-0.015,-2.987
-0.192,-0.011,-0.877
-0.171,-0.014,0.298
-0.128,-0.008,1.127
-0.071,-0.007,0.468
-0.055,-0.005,-0.550
-0.072,-0.006,-0.180
-0.067,-0.005,0.609
-0.040,-0.005,2.568
0.041,-0.005,2.410
0.095,-0.002,3.092
0.160,-0.006,0.939
0.140,-0.003,-0.170
0.100,-0.008,-1.068
0.043,-0.009,-0.500
0.024,-0.011,0.562
0.040,-0.011,0.089
0.033,-0.012,-0.634
0.004,-0.011,-2.589
-0.079,-0.012,-2.410
-0.130,-0.014,-3.120
-0.196,-0.010,-0.894
-0.174,-0.015,0.206
-0.133,-0.008,0.951
-0.081,-0.007,0.337
-0.066,-0.005,-0.537
-0.079,-0.006,0.017
-0.068,-0.005,0.692
-0.039,-0.005,2.733
0.047,-0.004,2.551
0.102,-0.002,3.214
0.169,-0.006,1.030
0.149,-0.002,-0.197
0.106,-0.007,-1.100
0.049,-0.008,-0.508
0.028,-0.010,0.637
0.047,-0.010,0.110
0.039,-0.011,-0.605
0.011,-0.011,-2.555
-0.073,-0.012,-2.413
-0.125,-0.015,-3.174
-0.193,-0.010,-1.037
-0.177,-0.014,0.087
-0.137,-0.008,0.901
-0.086,-0.008,0.393
-0.066,-0.006,-0.598
-0.083,-0.006,-0.060
-0.071,-0.006,0.617
-0.044,-0.005,2.649
0.042,-0.004,2.415
0.093,-0.002,3.126
0.157,-0.007,0.959
0.139,-0.003,-0.267
0.095,-0.009,-1.097
0.040,-0.010,-0.539
0.018,-0.012,0.578
0.036,-0.011,0.005
0.027,-0.012,-0.547
0.002,-0.012,-2.549
-0.079,-0.013,-2.427
-0.133,-0.015,-3.129
-0.199,-0.011,-1.033
-0.180,-0.015,0.136
-0.141,-0.009,0.925
-0.088,-0.008,0.450
-0.068,-0.006,-0.514
-0.081,-0.006,0.021
-0.069,-0.006,0.615
-0.044,-0.005,2.702
0.044,-0.004,2.494
0.097,-0.002,3.196
0.164,-0.006,1.131
0.150,-0.002,-0.128
0.108,-0.008,-1.015
0.051,-0.009,-0.545
0.028,-0.011,0.605
0.045,-0.011,0.077
0.038,-0.011,-0.558
0.012,-0.011,-2.517
-0.070,-0.012,-2.338
-0.120,-0.015,-3.076
-0.187,-0.010,-1.083
-0.174,-0.014,0.194
-0.132,-0.009,0.927
-0.081,-0.007,0.461
-0.060,-0.006,-0.605
-0.077,-0.006,-0.046
-0.068,-0.005,0.462
-0.046,-0.005,2.618
0.038,-0.004,2.470
0.093,-0.002,3.175
0.161,-0.006,1.152
0.147,-0.002,-0.186
0.104,-0.008,-0.948
0.051,-0.010,-0.532
0.028,-0.011,0.604
0.046,-0.011,0.067
0.037,-0.011,-0.494
0.013,-0.011,-2.553
-0.071,-0.012,-2.448
-0.125,-0.014,-3.140
-0.193,-0.010,-1.149
-0.179,-0.014,0.151
-0.137,-0.009,0.937
-0.085,-0.007,0.550
-0.061,-0.007,-0.577
-0.078,-0.006,-0.027
-0.068,-0.005,0.542
-0.045,-0.005,2.723
0.043,-0.004,2.528
0.099,-0.002,3.119
0.163,-0.006,1.132
0.150,-0.002,-0.190
0.106,-0.008,-0.984
0.051,-0.010,-0.588
0.025,-0.010,0.666
0.046,-0.011,0.145
0.039,-0.011,-0.391
0.018,-0.011,-2.598
-0.068,-0.012,-2.491
-0.125,-0.015,-3.136
-0.191,-0.010,-1.177
-0.178,-0.014,0.153
-0.137,-0.009,0.784
-0.089,-0.007,0.460
-0.068,-0.006,-0.680
-0.086,-0.006,-0.204
-0.081,-0.006,0.380
-0.058,-0.006,2.617
0.030,-0.005,2.434
0.085,-0.002,3.168
0.154,-0.007,1.198
0.142,-0.003,-0.189
0.098,-0.008,-0.916
0.047,-0.010,-0.604
0.021,-0.011,0.650
0.041,-0.011,0.170
0.036,-0.011,-0.411
0.014,-0.011,-2.577
-0.072,-0.012,-2.483
-0.127,-0.015,-3.179
-0.195,-0.010,-1.278
-0.186,-0.015,0.112
-0.145,-0.010,0.861
-0.093,-0.007,0.573
-0.067,-0.006,-0.573
-0.083,-0.006,-0.009
-0.069,-0.006,0.458
-0.049,-0.005,2.706
0.039,-0.005,2.572
0.095,-0.002,3.166
0.162,-0.006,1.248
0.150,-0.002,-0.225
0.104,-0.008,-0.958
0.051,-0.010,-0.710
0.022,-0.011,0.507
0.039,-0.011,-0.033
0.028,-0.011,-0.415
0.009,-0.012,-2.641
-0.077,-0.012,-2.436
-0.130,-0.015,-3.151
-0.197,-0.011,-1.283
-0.189,-0.015,0.202
-0.143,-0.010,0.832
-0.090,-0.007,0.567
-0.066,-0.007,-0.596
-0.084,-0.007,-0.114
-0.076,-0.006,0.367
-0.056,-0.006,2.563
0.030,-0.006,2.291
0.080,-0.003,2.967
0.143,-0.007,1.207
0.134,-0.003,-0.316
0.089,-0.008,-1.002
0.036,-0.011,-0.760
0.008,-0.011,0.545
0.028,-0.012,0.118
0.023,-0.011,-0.338
0.006,-0.012,-2.483
-0.077,-0.012,-2.247
-0.125,-0.015,-2.922
-0.187,-0.010,-1.139
-0.177,-0.014,0.316
-0.131,-0.009,0.961
-0.078,-0.006,0.719
-0.051,-0.006,-0.567
-0.070,-0.005,-0.086
-0.065,-0.005,0.270
-0.049,-0.004,2.613
0.039,-0.005,2.381
0.090,-0.002,3.052
0.156,-0.006,1.286
0.147,-0.002,-0.280
0.101,-0.007,-0.938
0.050,-0.011,-0.780
0.018,-0.011,0.570
0.037,-0.011,-0.013
0.027,-0.011,-0.400
0.008,-0.012,-2.603
-0.078,-0.012,-2.447
-0.131,-0.015,-3.193
-0.199,-0.011,-1.428
-0.194,-0.015,0.182
-0.147,-0.010,0.774
-0.099,-0.007,0.650
-0.068,-0.007,-0.585
-0.086,-0.007,0.040
-0.073,-0.007,0.408
-0.054,-0.005,2.657
0.034,-0.005,2.485
0.089,-0.002,3.074
0.153,-0.006,1.367
0.149,-0.003,-0.260
0.103,-0.007,-0.926
0.050,-0.011,-0.885
0.015,-0.011,0.484
0.032,-0.012,-0.071
0.021,-0.012,-0.383
0.004,-0.013,-2.603
-0.080,-0.013,-2.472
-0.135,-0.015,-3.133
-0.201,-0.011,-1.395
-0.195,-0.015,0.197
-0.149,-0.010,0.870
-0.097,-0.006,0.705
-0.068,-0.007,-0.562
-0.084,-0.006,-0.027
-0.074,-0.007,0.256
-0.058,-0.006,2.592
0.029,-0.005,2.434
0.085,-0.002,3.101
0.151,-0.007,1.399
0.147,-0.002,-0.169
0.101,-0.007,-0.829
0.052,-0.011,-0.783
0.020,-0.010,0.524
0.037,-0.011,-0.009
0.027,-0.011,-0.306
0.012,-0.012,-2.529
-0.072,-0.012,-2.380
-0.125,-0.015,-3.108
-0.191,-0.011,-1.482
-0.191,-0.015,0.098
-0.148,-0.011,0.750
-0.098,-0.006,0.725
-0.067,-0.007,-0.530
-0.081,-0.007,-0.014
-0.072,-0.006,0.273
-0.057,-0.005,2.532
0.030,-0.006,2.347
0.082,-0.002,3.036
0.147,-0.007,1.390
0.145,-0.003,-0.316
0.096,-0.007,-0.903
0.046,-0.011,-0.819
0.013,-0.011,0.674
0.037,-0.012,0.082
0.029,-0.011,-0.196
0.017,-0.012,-2.593
-0.072,-0.012,-2.432
-0.128,-0.015,-3.097
-0.193,-0.011,-1.505
-0.191,-0.015,0.265
-0.142,-0.011,0.811
-0.094,-0.006,0.790
-0.061,-0.006,-0.542
-0.078,-0.006,-0.023
-0.069,-0.006,0.251
-0.054,-0.005,2.709
0.037,-0.005,2.560
0.094,-0.002,3.115
0.159,-0.006,1.518
0.157,-0.002,-0.242
0.109,-0.006,-0.854
0.058,-0.010,-0.880
0.022,-0.010,0.554
0.040,-0.011,0.013
0.031,-0.011,-0.228
0.017,-0.012,-2.525
-0.068,-0.012,-2.386
-0.122,-0.015,-3.090
-0.188,-0.011,-1.534
-0.189,-0.014,0.224
-0.141,-0.010,0.773
-0.094,-0.006,0.736
-0.061,-0.007,-0.603
-0.081,-0.006,-0.145
-0.074,-0.006,0.151
-0.061,-0.005,2.512
0.026,-0.006,2.459
0.083,-0.002,3.039
0.147,-0.006,1.576
0.150,-0.002,-0.153
0.105,-0.007,-0.751
0.058,-0.011,-0.897
0.020,-0.010,0.575
0.039,-0.012,-0.049
0.027,-0.011,-0.261
0.013,-0.012,-2.564
-0.072,-0.012,-2.402
-0.125,-0.015,-3.053
-0.190,-0.011,-1.607
-0.193,-0.015,0.255
-0.144,-0.011,0.748
-0.097,-0.006,0.834
-0.060,-0.007,-0.528
-0.077,-0.006,-0.085
-0.070,-0.006,0.193
-0.058,-0.005,2.523
0.029,-0.005,2.425
0.084,-0.002,2.969
0.146,-0.006,1.580
0.149,-0.003,-0.269
0.101,-0.006,-0.893
0.050,-0.011,-0.953
0.013,-0.011,0.607
0.034,-0.011,0.174
0.030,-0.010,-0.117
0.019,-0.012,-2.484
-0.068,-0.012,-2.410
-0.123,-0.015,-3.041
-0.188,-0.010,-1.586
-0.190,-0.014,0.340
-0.138,-0.010,0.821
-0.091,-0.006,0.919
-0.054,-0.007,-0.597
-0.074,-0.005,-0.055
-0.066,-0.006,0.260
-0.052,-0.004,2.701
0.039,-0.005,2.541
0.096,-0.001,3.073
0.159,-0.006,1.540
0.159,-0.002,-0.293
0.109,-0.006,-0.863
0.059,-0.011,-1.044
0.017,-0.010,0.534
0.037,-0.011,0.077
0.029,-0.010,-0.197
0.018,-0.012,-2.613
-0.071,-0.012,-2.510
-0.128,-0.015,-3.156
-0.194,-0.011,-1.814
-0.203,-0.015,0.152
-0.154,-0.011,0.711
-0.106,-0.007,0.886
-0.067,-0.008,-0.531
-0.083,-0.005,0.039
-0.071,-0.007,0.257
-0.057,-0.005,2.546
0.028,-0.006,2.414
0.083,-0.002,2.943
0.145,-0.007,1.574
0.148,-0.003,-0.246
0.100,-0.006,-0.755
0.055,-0.011,-0.982
0.015,-0.010,0.543
0.034,-0.012,0.045
0.026,-0.011,-0.102
0.017,-0.012,-2.428
-0.067,-0.012,-2.416
-0.122,-0.015,-3.112
-0.190,-0.011,-1.798
-0.196,-0.015,0.184
-0.149,-0.011,0.635
-0.105,-0.007,0.894
-0.066,-0.007,-0.568
-0.082,-0.005,-0.030
-0.072,-0.007,0.210
-0.059,-0.005,2.699
0.032,-0.005,2.499
0.088,-0.002,3.048
0.151,-0.006,1.706
0.158,-0.002,-0.369
0.104,-0.006,-0.866
0.054,-0.011,-1.058
0.013,-0.010,0.551
0.034,-0.013,0.031
0.025,-0.011,-0.130
0.016,-0.012,-2.485
-0.068,-0.012,-2.402
-0.122,-0.015,-3.017
-0.187,-0.010,-1.717
-0.195,-0.015,0.387
-0.139,-0.011,0.757
-0.094,-0.006,0.961
-0.055,-0.007,-0.579
-0.075,-0.004,-0.107
-0.068,-0.006,0.120
-0.058,-0.005,2.493
0.029,-0.006,2.469
0.086,-0.002,2.998
0.148,-0.006,1.748
0.157,-0.002,-0.228
0.108,-0.006,-0.688
0.063,-0.011,-0.994
