20/09/2022 14:39:06.379420
Waveform Generator Sample Rate,1000Hz
Keithley Sample Rate,1000Hz
Search Coil Sample Rate,1000Hz
-0.094,-0.013,-2.160
-0.138,-0.011,-1.873
-0.164,-0.012,0.628
-0.106,-0.009,0.700
-0.069,-0.003,1.351
-0.020,-0.006,-0.518
-0.044,-0.002,-0.528
-0.056,-0.006,-0.510
-0.064,-0.003,1.564
-0.001,-0.006,2.278
0.063,-0.003,2.210
0.106,-0.006,1.857
0.132,-0.005,-0.682
0.071,-0.008,-0.731
0.033,-0.014,-1.471
-0.021,-0.011,0.534
0.005,-0.015,0.511
0.016,-0.011,0.457
0.023,-0.014,-1.546
-0.037,-0.011,-2.231
-0.100,-0.014,-2.197
-0.142,-0.011,-1.805
-0.166,-0.012,0.703
-0.105,-0.009,0.736
-0.068,-0.003,1.336
-0.018,-0.006,-0.608
-0.046,-0.002,-0.533
-0.057,-0.006,-0.463
-0.063,-0.003,1.570
0.000,-0.006,2.190
0.059,-0.003,2.167
0.103,-0.006,1.798
0.126,-0.005,-0.729
0.065,-0.008,-0.828
0.025,-0.014,-1.538
-0.029,-0.012,0.533
-0.001,-0.016,0.522
0.012,-0.012,0.525
0.021,-0.014,-1.483
-0.037,-0.011,-2.073
-0.094,-0.014,-2.050
-0.135,-0.011,-1.691
-0.156,-0.011,0.829
-0.095,-0.009,0.828
-0.056,-0.002,1.381
-0.008,-0.005,-0.583
-0.037,-0.001,-0.431
-0.045,-0.005,-0.394
-0.051,-0.002,1.670
0.011,-0.006,2.232
0.073,-0.002,2.099
0.110,-0.005,1.671
0.130,-0.005,-0.879
0.065,-0.008,-0.865
0.025,-0.014,-1.488
-0.026,-0.011,0.503
0.000,-0.016,0.500
0.012,-0.012,0.449
0.020,-0.014,-1.542
-0.041,-0.011,-2.128
-0.097,-0.014,-2.113
-0.139,-0.011,-1.765
-0.163,-0.012,0.690
-0.104,-0.009,0.765
-0.066,-0.003,1.340
-0.017,-0.006,-0.584
-0.045,-0.002,-0.404
-0.052,-0.006,-0.404
-0.058,-0.003,1.632
0.005,-0.006,2.185
0.064,-0.003,2.149
0.106,-0.006,1.692
0.125,-0.006,-0.784
0.064,-0.008,-0.828
0.025,-0.014,-1.450
-0.026,-0.012,0.512
0.001,-0.015,0.440
0.010,-0.011,0.410
0.017,-0.014,-1.607
-0.044,-0.011,-2.113
-0.101,-0.014,-2.174
-0.144,-0.011,-1.691
-0.164,-0.012,0.809
-0.101,-0.009,0.760
-0.063,-0.003,1.345
-0.016,-0.006,-0.610
-0.044,-0.002,-0.590
-0.056,-0.006,-0.490
-0.063,-0.003,1.620
0.001,-0.006,2.207
0.061,-0.003,2.107
0.102,-0.007,1.611
0.120,-0.006,-0.784
0.060,-0.008,-0.857
0.020,-0.015,-1.477
-0.032,-0.012,0.553
-0.002,-0.016,0.496
0.009,-0.012,0.499
0.018,-0.014,-1.506
-0.041,-0.011,-1.969
-0.094,-0.014,-2.054
-0.136,-0.010,-1.591
-0.154,-0.011,0.841
-0.093,-0.008,0.874
-0.053,-0.002,1.402
-0.005,-0.005,-0.601
-0.034,-0.001,-0.466
-0.045,-0.005,-0.451
-0.053,-0.003,1.619
0.009,-0.005,2.087
0.065,-0.003,2.079
0.106,-0.007,1.565
0.123,-0.006,-0.836
0.061,-0.008,-0.832
0.021,-0.015,-1.432
-0.028,-0.011,0.681
0.004,-0.016,0.541
0.015,-0.011,0.491
0.023,-0.014,-1.566
-0.038,-0.011,-2.017
-0.092,-0.014,-2.118
-0.137,-0.010,-1.565
-0.154,-0.011,0.782
-0.094,-0.009,0.737
-0.058,-0.002,1.293
-0.012,-0.005,-0.692
-0.044,-0.002,-0.580
-0.055,-0.006,-0.527
-0.063,-0.003,1.572
-0.000,-0.006,2.077
0.057,-0.004,2.063
0.098,-0.007,1.486
0.113,-0.006,-0.807
0.054,-0.009,-0.807
0.018,-0.015,-1.384
-0.032,-0.012,0.625
-0.001,-0.016,0.511
0.009,-0.011,0.565
0.020,-0.014,-1.521
-0.040,-0.011,-1.990
-0.093,-0.013,-2.089
-0.137,-0.010,-1.480
-0.150,-0.011,0.846
-0.091,-0.008,0.806
-0.053,-0.002,1.248
-0.010,-0.005,-0.740
-0.043,-0.001,-0.617
-0.055,-0.006,-0.544
-0.063,-0.003,1.703
0.003,-0.006,2.088
0.059,-0.003,2.081
0.100,-0.007,1.488
0.113,-0.006,-0.844
0.055,-0.008,-0.877
0.016,-0.015,-1.403
-0.032,-0.012,0.690
0.001,-0.015,0.618
0.014,-0.012,0.572
0.023,-0.014,-1.584
-0.038,-0.011,-2.009
-0.093,-0.014,-2.060
-0.136,-0.010,-1.456
-0.148,-0.011,0.813
-0.091,-0.008,0.831
-0.052,-0.002,1.264
-0.008,-0.005,-0.766
-0.042,-0.001,-0.486
-0.051,-0.006,-0.501
-0.058,-0.003,1.720
0.011,-0.006,2.066
0.063,-0.003,2.072
0.104,-0.007,1.434
0.116,-0.006,-0.887
0.055,-0.009,-0.986
0.012,-0.015,-1.436
-0.035,-0.012,0.728
-0.000,-0.016,0.555
0.012,-0.011,0.588
0.022,-0.014,-1.588
-0.041,-0.011,-1.930
-0.093,-0.013,-2.072
-0.136,-0.010,-1.428
-0.148,-0.011,0.858
-0.088,-0.008,0.743
-0.054,-0.002,1.203
-0.011,-0.005,-0.818
-0.046,-0.001,-0.576
-0.056,-0.006,-0.509
-0.063,-0.003,1.705
0.004,-0.006,2.090
0.058,-0.004,2.141
0.102,-0.007,1.457
0.115,-0.005,-0.799
0.057,-0.009,-0.905
0.016,-0.015,-1.423
-0.032,-0.012,0.643
-0.001,-0.016,0.447
0.008,-0.012,0.473
0.016,-0.014,-1.608
-0.046,-0.011,-1.902
-0.097,-0.014,-2.036
-0.137,-0.009,-1.326
-0.146,-0.011,0.892
-0.086,-0.008,0.862
-0.047,-0.002,1.218
-0.007,-0.005,-0.764
-0.041,-0.001,-0.633
-0.054,-0.006,-0.518
-0.061,-0.003,1.759
0.008,-0.006,2.074
0.063,-0.003,2.104
0.104,-0.007,1.412
0.116,-0.006,-0.828
0.056,-0.009,-0.892
0.016,-0.014,-1.372
-0.032,-0.012,0.716
0.003,-0.016,0.452
0.011,-0.012,0.470
0.019,-0.014,-1.633
-0.044,-0.011,-1.903
-0.093,-0.014,-2.021
-0.135,-0.009,-1.282
-0.143,-0.011,0.892
-0.083,-0.008,0.895
-0.046,-0.002,1.247
-0.003,-0.005,-0.792
-0.039,-0.001,-0.583
-0.051,-0.005,-0.579
-0.060,-0.003,1.714
0.007,-0.006,2.025
0.060,-0.003,2.155
0.104,-0.007,1.383
0.115,-0.005,-0.816
0.055,-0.008,-0.820
0.017,-0.015,-1.271
-0.026,-0.012,0.852
0.010,-0.015,0.558
0.020,-0.011,0.486
0.026,-0.013,-1.729
-0.041,-0.011,-2.048
-0.095,-0.014,-2.185
-0.140,-0.009,-1.345
-0.148,-0.011,0.886
-0.088,-0.008,0.932
-0.048,-0.002,1.174
-0.008,-0.005,-0.819
-0.044,-0.001,-0.519
-0.052,-0.005,-0.462
-0.058,-0.003,1.852
0.012,-0.006,2.064
0.065,-0.003,2.176
0.108,-0.007,1.311
0.115,-0.006,-0.872
0.055,-0.009,-0.991
0.012,-0.015,-1.383
-0.033,-0.012,0.757
0.002,-0.016,0.401
0.009,-0.012,0.403
0.014,-0.014,-1.734
-0.050,-0.012,-1.958
-0.100,-0.014,-2.144
-0.144,-0.009,-1.253
-0.149,-0.012,0.872
-0.089,-0.009,0.899
-0.049,-0.002,1.183
-0.010,-0.005,-0.800
-0.045,-0.001,-0.532
-0.054,-0.005,-0.452
-0.060,-0.003,1.785
0.009,-0.006,1.984
0.061,-0.003,2.127
0.104,-0.008,1.230
0.108,-0.006,-0.854
0.051,-0.009,-0.974
0.008,-0.015,-1.343
-0.036,-0.013,0.784
0.001,-0.016,0.493
0.010,-0.012,0.488
0.017,-0.014,-1.738
-0.049,-0.011,-1.943
-0.097,-0.014,-2.117
-0.141,-0.009,-1.213
-0.147,-0.011,0.845
-0.089,-0.008,0.901
-0.048,-0.002,1.184
-0.009,-0.005,-0.779
-0.043,-0.001,-0.378
-0.049,-0.005,-0.384
-0.053,-0.003,1.849
0.014,-0.005,2.011
0.066,-0.003,2.154
0.109,-0.007,1.210
0.112,-0.006,-0.835
0.055,-0.009,-1.040
0.010,-0.015,-1.349
-0.034,-0.012,0.798
0.003,-0.016,0.492
0.013,-0.012,0.484
0.020,-0.014,-1.753
-0.046,-0.011,-1.984
-0.097,-0.014,-2.169
-0.142,-0.009,-1.190
-0.145,-0.011,0.832
-0.087,-0.008,0.829
-0.050,-0.002,1.139
-0.010,-0.005,-0.845
-0.045,-0.002,-0.453
-0.052,-0.005,-0.315
-0.054,-0.003,1.988
0.019,-0.005,2.107
0.070,-0.003,2.148
0.112,-0.008,1.151
0.113,-0.005,-0.880
0.054,-0.009,-1.007
0.011,-0.015,-1.311
-0.032,-0.012,0.805
0.004,-0.015,0.581
0.015,-0.012,0.518
0.024,-0.013,-1.768
-0.045,-0.011,-1.952
-0.094,-0.014,-2.159
-0.139,-0.008,-1.167
-0.142,-0.011,0.847
-0.085,-0.008,0.893
-0.046,-0.002,1.140
-0.008,-0.005,-0.852
-0.044,-0.001,-0.455
-0.051,-0.005,-0.413
-0.056,-0.003,1.887
0.015,-0.006,2.002
0.065,-0.003,2.101
0.107,-0.008,1.075
0.108,-0.005,-0.861
0.050,-0.009,-0.954
0.009,-0.015,-1.211
-0.030,-0.012,0.818
0.005,-0.015,0.496
0.012,-0.012,0.452
0.019,-0.013,-1.810
-0.049,-0.011,-1.928
-0.096,-0.014,-2.172
-0.142,-0.009,-1.130
-0.143,-0.012,0.781
-0.086,-0.008,1.012
-0.044,-0.002,1.199
-0.006,-0.004,-0.785
-0.041,-0.001,-0.313
-0.044,-0.004,-0.329
-0.047,-0.003,1.917
0.022,-0.005,2.035
0.072,-0.003,2.136
0.113,-0.008,0.998
0.109,-0.006,-0.940
0.050,-0.009,-1.133
0.005,-0.015,-1.337
-0.037,-0.013,0.759
-0.001,-0.016,0.387
0.005,-0.013,0.399
0.013,-0.014,-1.825
-0.056,-0.012,-1.873
-0.099,-0.014,-2.154
-0.144,-0.009,-1.024
-0.143,-0.012,0.866
-0.086,-0.008,0.904
-0.047,-0.002,1.106
-0.011,-0.005,-0.853
-0.047,-0.002,-0.543
-0.056,-0.005,-0.450
-0.060,-0.004,1.866
0.010,-0.006,2.035
0.063,-0.003,2.176
0.106,-0.008,1.061
0.106,-0.006,-0.787
0.051,-0.009,-0.935
0.010,-0.015,-1.118
-0.027,-0.013,0.982
0.013,-0.015,0.562
0.021,-0.012,0.412
0.025,-0.013,-1.876
-0.047,-0.011,-1.910
-0.095,-0.014,-2.133
-0.139,-0.009,-0.963
-0.136,-0.011,0.771
-0.083,-0.007,0.925
-0.042,-0.002,1.059
-0.007,-0.004,-0.873
-0.043,-0.002,-0.608
-0.054,-0.004,-0.442
-0.059,-0.004,1.869
0.014,-0.006,1.865
0.058,-0.003,2.128
0.104,-0.008,0.988
0.102,-0.006,-0.818
0.046,-0.010,-1.022
0.003,-0.015,-1.154
-0.034,-0.013,0.902
0.005,-0.016,0.617
0.017,-0.012,0.455
0.022,-0.013,-1.776
-0.047,-0.011,-1.890
-0.095,-0.013,-2.184
-0.141,-0.009,-1.012
-0.138,-0.011,0.780
-0.085,-0.007,0.979
-0.041,-0.002,1.085
-0.006,-0.004,-0.849
-0.043,-0.002,-0.452
-0.050,-0.004,-0.285
-0.050,-0.003,2.068
0.025,-0.005,2.009
0.073,-0.003,2.159
0.115,-0.008,0.904
0.105,-0.005,-0.914
0.048,-0.009,-1.100
0.004,-0.015,-1.202
-0.033,-0.013,0.891
0.006,-0.015,0.441
0.012,-0.013,0.347
0.015,-0.013,-1.868
-0.054,-0.012,-1.923
-0.101,-0.014,-2.197
-0.145,-0.009,-1.018
-0.143,-0.012,0.792
-0.088,-0.007,1.027
-0.045,-0.002,1.048
-0.011,-0.004,-0.878
-0.048,-0.002,-0.425
-0.051,-0.005,-0.339
-0.054,-0.004,1.967
0.018,-0.006,1.891
0.063,-0.003,2.099
0.106,-0.008,0.852
0.099,-0.006,-0.858
0.044,-0.010,-1.023
0.002,-0.015,-1.067
-0.031,-0.013,0.967
0.008,-0.015,0.574
0.018,-0.012,0.462
0.023,-0.013,-1.892
-0.050,-0.011,-1.920
-0.097,-0.013,-2.259
-0.145,-0.009,-0.947
-0.139,-0.011,0.770
-0.085,-0.007,0.937
-0.045,-0.002,1.007
-0.011,-0.004,-0.863
-0.045,-0.002,-0.423
-0.051,-0.005,-0.271
-0.052,-0.004,2.013
0.022,-0.005,2.003
0.069,-0.003,2.163
0.112,-0.008,0.854
0.103,-0.005,-0.834
0.049,-0.010,-1.094
0.004,-0.015,-1.082
-0.030,-0.013,0.859
0.004,-0.015,0.412
0.011,-0.013,0.306
0.014,-0.013,-1.870
-0.055,-0.012,-1.860
-0.099,-0.014,-2.186
-0.145,-0.009,-0.864
-0.138,-0.012,0.730
-0.086,-0.007,1.027
-0.042,-0.002,1.017
-0.010,-0.005,-0.863
-0.044,-0.002,-0.385
-0.048,-0.005,-0.265
-0.050,-0.004,2.056
0.025,-0.005,1.992
0.072,-0.003,2.169
0.114,-0.008,0.815
0.104,-0.005,-0.877
0.048,-0.010,-1.128
0.002,-0.015,-1.060
-0.030,-0.013,0.969
0.011,-0.015,0.482
0.016,-0.012,0.295
0.017,-0.013,-1.978
-0.056,-0.011,-1.837
-0.099,-0.014,-2.170
-0.144,-0.008,-0.851
-0.135,-0.011,0.768
-0.083,-0.007,0.962
-0.042,-0.002,0.903
-0.013,-0.004,-0.908
-0.048,-0.002,-0.518
-0.056,-0.004,-0.246
-0.054,-0.004,2.075
0.021,-0.005,1.995
0.069,-0.003,2.208
0.113,-0.008,0.831
0.102,-0.006,-0.819
0.050,-0.010,-1.130
0.003,-0.015,-1.122
-0.032,-0.013,0.921
0.007,-0.015,0.495
0.014,-0.013,0.314
0.016,-0.013,-1.993
-0.058,-0.011,-1.861
-0.102,-0.014,-2.159
-0.146,-0.009,-0.786
-0.135,-0.011,0.828
-0.081,-0.007,1.063
-0.037,-0.002,0.908
-0.010,-0.004,-0.890
-0.046,-0.002,-0.443
-0.051,-0.004,-0.263
-0.052,-0.004,2.061
0.026,-0.005,1.946
0.070,-0.003,2.215
0.115,-0.008,0.742
0.101,-0.005,-0.809
0.049,-0.010,-1.124
0.001,-0.015,-1.024
-0.028,-0.013,0.892
0.009,-0.015,0.421
0.014,-0.013,0.234
0.013,-0.013,-1.976
-0.059,-0.011,-1.900
-0.103,-0.014,-2.184
-0.148,-0.009,-0.683
-0.133,-0.012,0.787
-0.082,-0.007,1.089
-0.037,-0.002,0.906
-0.010,-0.004,-0.920
-0.047,-0.002,-0.442
-0.052,-0.005,-0.274
-0.053,-0.004,2.055
0.022,-0.006,1.938
0.068,-0.003,2.180
0.113,-0.008,0.727
0.099,-0.005,-0.748
0.049,-0.010,-1.040
0.005,-0.014,-0.916
-0.025,-0.013,1.008
0.015,-0.014,0.560
0.023,-0.012,0.270
0.021,-0.012,-2.084
-0.055,-0.011,-1.997
-0.103,-0.013,-2.305
-0.150,-0.009,-0.783
-0.137,-0.012,0.745
-0.086,-0.007,1.032
-0.042,-0.002,0.835
-0.017,-0.004,-0.921
-0.051,-0.003,-0.483
-0.056,-0.004,-0.170
-0.054,-0.004,2.135
0.025,-0.006,1.954
0.068,-0.003,2.248
0.115,-0.008,0.669
0.098,-0.006,-0.772
0.048,-0.010,-1.195
-0.001,-0.014,-0.951
-0.029,-0.013,0.952
0.009,-0.015,0.493
0.017,-0.012,0.221
0.015,-0.013,-2.107
-0.062,-0.012,-1.985
-0.108,-0.014,-2.321
-0.155,-0.009,-0.662
-0.138,-0.012,0.807
-0.085,-0.007,1.093
-0.040,-0.003,0.843
-0.015,-0.004,-0.906
-0.050,-0.003,-0.440
-0.054,-0.004,-0.095
-0.049,-0.004,2.225
0.030,-0.005,1.965
0.074,-0.003,2.185
0.116,-0.008,0.556
0.097,-0.005,-0.823
0.046,-0.011,-1.252
-0.004,-0.015,-0.977
-0.031,-0.014,0.862
0.004,-0.015,0.446
0.011,-0.013,0.156
0.009,-0.013,-2.046
-0.064,-0.012,-1.845
-0.105,-0.014,-2.195
-0.151,-0.009,-0.604
-0.133,-0.012,0.722
-0.085,-0.007,1.174
-0.036,-0.002,0.837
-0.012,-0.003,-0.895
-0.048,-0.002,-0.528
-0.056,-0.005,-0.137
-0.049,-0.004,2.209
0.028,-0.005,2.010
0.075,-0.003,2.270
0.120,-0.008,0.615
0.100,-0.005,-0.706
0.052,-0.010,-1.140
0.004,-0.014,-0.876
-0.022,-0.013,0.940
0.015,-0.014,0.483
0.020,-0.013,0.124
0.015,-0.013,-2.157
-0.062,-0.011,-1.878
-0.105,-0.014,-2.248
-0.151,-0.009,-0.614
-0.133,-0.011,0.712
-0.084,-0.006,1.126
-0.037,-0.002,0.732
-0.016,-0.003,-0.892
-0.051,-0.003,-0.525
-0.058,-0.004,-0.099
-0.050,-0.004,2.157
0.027,-0.005,1.985
0.073,-0.003,2.250
0.117,-0.008,0.597
0.099,-0.005,-0.751
0.049,-0.010,-1.187
-0.001,-0.014,-0.842
-0.024,-0.014,0.942
0.013,-0.014,0.419
0.017,-0.013,0.114
0.012,-0.013,-2.098
-0.063,-0.012,-1.939
-0.108,-0.014,-2.267
-0.154,-0.009,-0.545
-0.133,-0.012,0.663
-0.086,-0.006,1.095
-0.040,-0.003,0.657
-0.021,-0.004,-0.880
-0.054,-0.003,-0.321
-0.054,-0.004,-0.033
-0.047,-0.004,2.201
0.030,-0.005,2.015
0.076,-0.003,2.301
0.122,-0.008,0.538
0.101,-0.005,-0.721
0.052,-0.011,-1.249
-0.000,-0.014,-0.915
-0.027,-0.013,0.805
0.008,-0.015,0.384
0.012,-0.013,0.107
0.007,-0.013,-2.067
-0.065,-0.012,-1.871
-0.107,-0.014,-2.222
-0.152,-0.008,-0.482
-0.130,-0.011,0.760
-0.081,-0.006,1.126
-0.035,-0.003,0.676
-0.016,-0.003,-0.920
-0.050,-0.003,-0.442
-0.055,-0.004,-0.001
-0.047,-0.004,2.259
0.033,-0.005,1.974
0.076,-0.003,2.205
0.119,-0.008,0.462
0.097,-0.005,-0.748
0.048,-0.011,-1.225
-0.002,-0.014,-0.795
-0.024,-0.014,0.945
0.013,-0.014,0.465
0.018,-0.013,0.143
0.013,-0.012,-2.056
-0.060,-0.012,-1.862
-0.102,-0.013,-2.216
-0.148,-0.008,-0.459
-0.126,-0.012,0.635
-0.082,-0.006,1.123
-0.035,-0.003,0.574
-0.019,-0.004,-0.977
-0.054,-0.003,-0.463
-0.058,-0.005,-0.043
-0.049,-0.004,2.207
0.029,-0.005,1.942
0.072,-0.003,2.255
0.117,-0.008,0.440
0.093,-0.005,-0.696
0.046,-0.011,-1.240
-0.004,-0.014,-0.738
-0.024,-0.014,0.979
0.014,-0.014,0.509
0.020,-0.013,0.058
0.012,-0.012,-2.176
-0.066,-0.011,-1.944
-0.109,-0.014,-2.296
-0.155,-0.009,-0.446
-0.131,-0.012,0.640
-0.086,-0.006,1.108
-0.038,-0.004,0.562
-0.024,-0.003,-0.915
-0.057,-0.004,-0.336
-0.056,-0.004,0.135
-0.043,-0.004,2.347
0.038,-0.005,2.054
0.082,-0.003,2.263
0.125,-0.008,0.390
0.098,-0.005,-0.769
0.050,-0.011,-1.390
-0.006,-0.014,-0.777
-0.025,-0.014,0.851
0.009,-0.014,0.472
0.016,-0.013,0.056
0.009,-0.013,-2.092
-0.065,-0.012,-1.870
-0.106,-0.014,-2.220
-0.151,-0.009,-0.397
-0.128,-0.012,0.699
-0.081,-0.006,1.206
-0.031,-0.003,0.560
-0.018,-0.003,-0.888
-0.050,-0.003,-0.395
-0.053,-0.003,0.054
-0.043,-0.004,2.276
0.036,-0.005,2.013
0.081,-0.003,2.244
0.124,-0.008,0.316
0.095,-0.005,-0.722
0.048,-0.011,-1.321
-0.005,-0.013,-0.721
-0.023,-0.014,0.894
0.012,-0.013,0.427
0.016,-0.013,-0.058
0.005,-0.013,-2.168
-0.069,-0.012,-1.914
-0.111,-0.014,-2.240
-0.156,-0.009,-0.298
-0.128,-0.011,0.707
-0.083,-0.006,1.205
-0.033,-0.004,0.526
-0.020,-0.003,-0.945
-0.054,-0.004,-0.484
-0.059,-0.004,0.057
-0.047,-0.005,2.207
0.030,-0.005,1.981
0.075,-0.003,2.248
0.119,-0.008,0.328
0.091,-0.006,-0.660
0.047,-0.011,-1.309
-0.006,-0.014,-0.646
-0.021,-0.014,0.882
0.012,-0.013,0.484
0.018,-0.013,-0.006
0.009,-0.013,-2.131
-0.066,-0.011,-1.977
-0.111,-0.014,-2.283
-0.156,-0.009,-0.273
-0.126,-0.011,0.670
-0.082,-0.006,1.234
-0.032,-0.004,0.502
-0.020,-0.003,-0.959
-0.054,-0.004,-0.427
-0.057,-0.004,0.146
-0.044,-0.004,2.285
0.035,-0.005,1.968
0.077,-0.003,2.217
0.120,-0.008,0.251
0.090,-0.005,-0.655
0.046,-0.011,-1.268
-0.005,-0.013,-0.539
-0.017,-0.014,0.935
0.016,-0.013,0.547
0.024,-0.013,-0.046
0.012,-0.012,-2.154
-0.064,-0.011,-1.932
-0.107,-0.013,-2.270
-0.153,-0.009,-0.325
-0.125,-0.011,0.643
-0.082,-0.006,1.236
-0.031,-0.004,0.468
-0.020,-0.003,-0.900
-0.052,-0.004,-0.446
-0.057,-0.004,0.118
-0.044,-0.004,2.255
0.034,-0.005,1.865
0.074,-0.003,2.093
0.115,-0.008,0.060
0.079,-0.006,-0.851
0.033,-0.012,-1.386
-0.019,-0.014,-0.570
-0.030,-0.015,0.863
0.003,-0.014,0.523
0.011,-0.014,-0.046
0.003,-0.013,-2.093
-0.071,-0.012,-1.734
-0.108,-0.014,-2.069
-0.148,-0.008,-0.117
-0.116,-0.011,0.734
-0.072,-0.005,1.300
-0.023,-0.004,0.471
-0.013,-0.002,-0.842
-0.046,-0.004,-0.483
-0.050,-0.003,0.092
-0.039,-0.004,2.152
0.035,-0.005,1.918
0.077,-0.003,2.237
0.121,-0.008,0.203
0.090,-0.005,-0.611
0.048,-0.011,-1.300
-0.005,-0.012,-0.463
-0.016,-0.014,0.957
0.019,-0.013,0.478
0.023,-0.013,-0.155
0.008,-0.012,-2.218
-0.068,-0.012,-1.909
-0.109,-0.013,-2.278
-0.155,-0.008,-0.126
-0.120,-0.011,0.707
-0.075,-0.005,1.251
-0.027,-0.004,0.362
-0.020,-0.002,-0.966
-0.053,-0.004,-0.454
-0.058,-0.004,0.215
-0.041,-0.004,2.326
0.039,-0.005,1.973
0.080,-0.003,2.198
0.122,-0.007,0.119
0.086,-0.006,-0.764
0.041,-0.012,-1.446
-0.015,-0.013,-0.456
-0.022,-0.014,0.924
0.012,-0.013,0.492
0.019,-0.014,-0.120
0.005,-0.012,-2.142
-0.069,-0.012,-1.907
-0.110,-0.013,-2.249
-0.155,-0.009,-0.152
-0.122,-0.011,0.511
-0.085,-0.005,1.185
-0.036,-0.005,0.310
-0.028,-0.003,-0.941
-0.059,-0.005,-0.405
-0.061,-0.004,0.299
-0.041,-0.005,2.346
0.038,-0.005,1.991
0.080,-0.003,2.214
0.123,-0.008,0.068
0.086,-0.006,-0.688
0.042,-0.012,-1.401
-0.011,-0.013,-0.387
-0.018,-0.015,0.954
0.016,-0.013,0.538
0.022,-0.013,-0.172
0.006,-0.012,-2.163
-0.068,-0.012,-1.916
-0.109,-0.013,-2.276
-0.155,-0.009,-0.143
-0.121,-0.011,0.538
-0.083,-0.005,1.144
-0.034,-0.005,0.253
-0.030,-0.003,-0.949
-0.061,-0.005,-0.521
-0.065,-0.004,0.320
-0.043,-0.005,2.353
0.036,-0.005,2.037
0.080,-0.003,2.303
0.124,-0.008,0.130
0.088,-0.006,-0.628
0.046,-0.012,-1.354
-0.007,-0.013,-0.386
-0.015,-0.015,0.912
0.017,-0.012,0.424
0.020,-0.013,-0.297
0.002,-0.012,-2.221
-0.073,-0.012,-1.847
-0.111,-0.013,-2.174
-0.155,-0.009,0.038
-0.114,-0.011,0.716
-0.072,-0.005,1.276
-0.023,-0.004,0.281
-0.019,-0.002,-0.909
-0.051,-0.005,-0.439
-0.055,-0.003,0.395
-0.033,-0.004,2.267
0.042,-0.005,1.914
0.081,-0.003,2.153
0.121,-0.007,0.022
0.083,-0.006,-0.729
0.041,-0.012,-1.405
-0.013,-0.013,-0.387
-0.020,-0.015,0.852
0.012,-0.013,0.477
0.019,-0.013,-0.258
0.000,-0.013,-2.155
-0.074,-0.012,-1.904
-0.114,-0.014,-2.198
-0.156,-0.009,-0.013
-0.117,-0.011,0.552
-0.082,-0.005,1.242
-0.030,-0.004,0.248
-0.027,-0.003,-0.880
-0.056,-0.005,-0.456
-0.060,-0.004,0.378
-0.037,-0.005,2.289
0.038,-0.005,1.990
0.081,-0.003,2.232
0.123,-0.008,-0.006
0.084,-0.006,-0.655
0.043,-0.012,-1.373
-0.011,-0.013,-0.265
-0.014,-0.014,0.954
0.020,-0.012,0.544
0.027,-0.013,-0.372
0.003,-0.012,-2.273
-0.073,-0.012,-1.957
-0.115,-0.013,-2.299
-0.160,-0.009,0.017
-0.120,-0.011,0.635
-0.079,-0.005,1.286
-0.028,-0.004,0.221
-0.027,-0.002,-0.867
-0.055,-0.005,-0.447
-0.059,-0.004,0.498
-0.033,-0.005,2.359
0.044,-0.005,2.003
0.086,-0.003,2.184
0.126,-0.007,-0.115
0.083,-0.006,-0.705
0.041,-0.012,-1.472
-0.015,-0.013,-0.389
-0.020,-0.015,0.780
0.008,-0.013,0.366
0.012,-0.014,-0.406
-0.010,-0.013,-2.155
-0.079,-0.013,-1.832
-0.116,-0.014,-2.119
-0.157,-0.009,0.186
-0.113,-0.011,0.661
-0.074,-0.004,1.365
-0.022,-0.003,0.201
-0.022,-0.002,-0.854
-0.050,-0.004,-0.475
-0.056,-0.003,0.371
-0.035,-0.005,2.191
0.039,-0.005,1.875
0.078,-0.004,2.145
0.119,-0.008,-0.134
0.077,-0.006,-0.640
0.039,-0.013,-1.411
-0.017,-0.013,-0.241
-0.017,-0.015,0.888
0.014,-0.012,0.530
0.020,-0.014,-0.381
-0.002,-0.012,-2.164
-0.074,-0.012,-1.875
-0.114,-0.013,-2.174
-0.156,-0.009,0.146
-0.113,-0.011,0.651
-0.074,-0.004,1.405
-0.019,-0.004,0.179
-0.021,-0.002,-0.847
-0.050,-0.004,-0.438
-0.054,-0.003,0.443
-0.030,-0.005,2.220
0.045,-0.005,1.909
0.083,-0.004,2.183
0.123,-0.008,-0.146
0.080,-0.006,-0.666
0.040,-0.012,-1.434
-0.013,-0.013,-0.183
-0.012,-0.015,0.896
0.017,-0.012,0.538
0.024,-0.014,-0.414
0.000,-0.012,-2.188
-0.073,-0.012,-1.951
-0.114,-0.013,-2.249
-0.159,-0.009,0.098
-0.116,-0.011,0.553
-0.079,-0.005,1.214
-0.029,-0.004,0.059
-0.033,-0.002,-0.824
-0.058,-0.005,-0.365
-0.059,-0.003,0.686
-0.027,-0.005,2.389
0.048,-0.005,1.995
0.090,-0.003,2.209
0.129,-0.007,-0.132
0.085,-0.006,-0.764
0.041,-0.012,-1.571
-0.018,-0.013,-0.266
-0.018,-0.015,0.750
0.008,-0.012,0.431
0.014,-0.014,-0.500
-0.011,-0.013,-2.165
-0.080,-0.012,-1.817
-0.116,-0.013,-2.168
-0.158,-0.009,0.199
-0.113,-0.011,0.681
-0.074,-0.004,1.378
-0.021,-0.004,0.100
-0.025,-0.002,-0.802
-0.052,-0.005,-0.504
-0.058,-0.003,0.547
-0.030,-0.005,2.238
